#
# ROI IR statistics timeseries for alligatorriver
#
# Site: alligatorriver
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.7879
# Lon: -75.9038
# Elev: 1
# UTC Offset: -5
# Resize Flag: False
# Version: 1
# Creation Date: 2020-06-17
# Creation Time: 22:28:08
# Update Date: 2020-06-17
# Update Time: 22:49:11
#
date,local_std_time,doy,filename,solar_elev,exposure,awbflag,mask_index,ir_mean,ir_std,ir_5_qtl,ir_10_qtl,ir_25_qtl,ir_50_qtl,ir_75_qtl,ir_90_qtl,ir_95_qtl
2014-07-19,19:00:31,200,alligatorriver_IR_2014_07_19_190031.jpg,2.58903,1207,NA,1,54.27796,13.06072,31,37,46,55,63,70,74
2014-07-19,19:30:31,200,alligatorriver_IR_2014_07_19_193031.jpg,-1.89116,2400,NA,1,60.92547,11.96543,41,45,53,61,69,76,80
2014-07-20,07:30:31,201,alligatorriver_IR_2014_07_20_073031.jpg,27.88219,18,NA,1,81.77009,27.08942,31,43,64,85,101,114,121
2014-07-20,08:00:31,201,alligatorriver_IR_2014_07_20_080031.jpg,33.93946,31,NA,1,64.08711,19.01317,29,38,53,66,77,87,93
2014-07-20,08:30:31,201,alligatorriver_IR_2014_07_20_083031.jpg,40.01517,16,NA,1,93.13661,27.35062,43,55,76,97,113,125,132
2014-07-20,09:00:31,201,alligatorriver_IR_2014_07_20_090031.jpg,46.07211,15,NA,1,92.75853,24.46242,49,60,77,95,110,122,129
2014-07-20,09:30:31,201,alligatorriver_IR_2014_07_20_093031.jpg,52.06015,19,NA,1,67.40404,21.14652,27,38,54,70,82,93,99
2014-07-20,10:00:31,201,alligatorriver_IR_2014_07_20_100031.jpg,57.90229,14,NA,1,97.02161,23.77683,54,65,82,99,114,125,132
2014-07-20,10:30:31,201,alligatorriver_IR_2014_07_20_103031.jpg,63.46587,18,NA,1,61.21219,17.65022,29,38,50,63,73,83,88
2014-07-20,11:00:31,201,alligatorriver_IR_2014_07_20_110031.jpg,68.49980,15,NA,1,100.02632,23.49162,58,69,86,102,117,128,135
2014-07-20,11:30:32,201,alligatorriver_IR_2014_07_20_113032.jpg,72.51243,14,NA,1,84.77449,21.91351,46,55,72,87,100,111,117
2014-07-20,12:00:31,201,alligatorriver_IR_2014_07_20_120031.jpg,74.65200,15,NA,1,75.42893,21.32511,38,47,62,77,91,101,108
2014-07-20,12:30:31,201,alligatorriver_IR_2014_07_20_123031.jpg,74.13823,15,NA,1,68.52350,19.97552,32,42,56,70,82,93,99
2014-07-20,13:00:31,201,alligatorriver_IR_2014_07_20_130031.jpg,71.18705,15,NA,1,56.36616,15.87159,27,35,47,57,67,76,80
2014-07-20,13:30:32,201,alligatorriver_IR_2014_07_20_133032.jpg,66.71300,16,NA,1,55.71241,15.72192,27,35,46,57,67,75,80
2014-07-20,14:00:31,201,alligatorriver_IR_2014_07_20_140031.jpg,61.44266,14,NA,1,56.74209,15.98947,28,36,47,58,68,76,81
2014-07-20,14:30:31,201,alligatorriver_IR_2014_07_20_143031.jpg,55.75274,16,NA,1,52.89158,15.10393,26,33,43,54,63,71,76
2014-07-20,15:00:32,201,alligatorriver_IR_2014_07_20_150032.jpg,49.83907,14,NA,1,53.44356,15.00726,26,34,44,54,64,72,76
2014-07-20,15:30:32,201,alligatorriver_IR_2014_07_20_153032.jpg,43.81530,14,NA,1,52.46000,14.54322,26,33,44,53,62,70,75
2014-07-20,16:00:31,201,alligatorriver_IR_2014_07_20_160031.jpg,37.74624,16,NA,1,49.07277,13.66654,24,31,41,50,58,66,70
2014-07-20,16:30:31,201,alligatorriver_IR_2014_07_20_163031.jpg,31.66926,13,NA,1,51.38810,15.65089,25,31,41,52,63,71,76
2014-07-20,17:00:31,201,alligatorriver_IR_2014_07_20_170031.jpg,25.62213,10,NA,1,39.44313,8.81633,25,28,34,40,45,51,54
2014-07-20,17:30:31,201,alligatorriver_IR_2014_07_20_173031.jpg,19.63579,10,NA,1,49.16119,14.81090,25,29,39,49,59,69,74
2014-07-20,18:00:31,201,alligatorriver_IR_2014_07_20_180031.jpg,13.74194,14,NA,1,48.77281,13.96443,26,31,39,48,58,67,73
2014-07-20,18:30:31,201,alligatorriver_IR_2014_07_20_183031.jpg,7.98645,82,NA,1,52.65113,15.35332,26,32,43,53,63,72,77
2014-07-20,19:00:31,201,alligatorriver_IR_2014_07_20_190031.jpg,2.49044,379,NA,1,49.22622,14.66127,24,30,40,50,59,68,73
2014-07-20,19:30:32,201,alligatorriver_IR_2014_07_20_193032.jpg,-1.97003,2400,NA,1,59.07175,17.68194,29,36,48,60,71,81,87
2014-07-21,07:30:31,202,alligatorriver_IR_2014_07_21_073031.jpg,27.77443,16,NA,1,76.56591,28.10306,24,36,58,80,97,110,118
2014-07-21,08:00:31,202,alligatorriver_IR_2014_07_21_080031.jpg,33.83306,22,NA,1,64.88197,21.39853,26,35,51,67,80,91,97
2014-07-21,08:30:31,202,alligatorriver_IR_2014_07_21_083031.jpg,39.90867,16,NA,1,76.42023,25.02962,30,41,60,79,94,106,113
2014-07-21,09:00:31,202,alligatorriver_IR_2014_07_21_090031.jpg,45.96366,18,NA,1,67.05668,20.37167,30,39,54,69,81,92,98
2014-07-21,09:30:31,202,alligatorriver_IR_2014_07_21_093031.jpg,51.94724,16,NA,1,66.91380,20.71814,29,39,54,69,82,92,98
2014-07-21,10:00:31,202,alligatorriver_IR_2014_07_21_100031.jpg,57.78146,16,NA,1,71.42826,21.28223,33,43,58,73,86,97,104
2014-07-21,10:30:32,202,alligatorriver_IR_2014_07_21_103032.jpg,63.33525,17,NA,1,66.24992,19.20050,31,40,54,68,80,90,95
2014-07-21,11:00:32,202,alligatorriver_IR_2014_07_21_110032.jpg,68.34979,17,NA,1,71.48838,19.77348,36,45,59,73,85,96,102
2014-07-21,11:30:31,202,alligatorriver_IR_2014_07_21_113031.jpg,72.33431,21,NA,1,71.84500,19.74987,36,46,60,73,85,96,102
2014-07-21,12:00:30,202,alligatorriver_IR_2014_07_21_120030.jpg,74.45892,25,NA,1,82.35276,20.50592,46,55,70,84,96,107,114
2014-07-21,12:30:31,202,alligatorriver_IR_2014_07_21_123031.jpg,73.95536,27,NA,1,73.66776,19.79131,38,48,62,75,87,98,104
2014-07-21,13:00:31,202,alligatorriver_IR_2014_07_21_130031.jpg,71.03201,31,NA,1,65.01130,18.26889,32,41,54,66,78,87,93
2014-07-21,13:30:31,202,alligatorriver_IR_2014_07_21_133031.jpg,66.58686,39,NA,1,54.21082,15.52908,26,33,44,55,65,73,78
2014-07-21,14:00:31,202,alligatorriver_IR_2014_07_21_140031.jpg,61.33215,60,NA,1,59.28017,16.92061,29,37,49,60,71,80,85
2014-07-21,14:30:31,202,alligatorriver_IR_2014_07_21_143031.jpg,55.65394,84,NA,1,67.86287,19.49670,33,42,56,69,81,92,98
2014-07-21,15:00:32,202,alligatorriver_IR_2014_07_21_150032.jpg,49.74723,62,NA,1,63.34016,17.48697,32,40,52,65,75,85,90
2014-07-21,15:30:32,202,alligatorriver_IR_2014_07_21_153032.jpg,43.72707,50,NA,1,65.40900,18.49261,32,41,54,67,78,88,94
2014-07-21,16:00:31,202,alligatorriver_IR_2014_07_21_160031.jpg,37.65921,66,NA,1,65.31606,18.39531,32,41,54,67,78,88,93
2014-07-21,16:30:31,202,alligatorriver_IR_2014_07_21_163031.jpg,31.58159,70,NA,1,60.67874,17.02725,30,38,50,62,73,81,87
2014-07-21,17:00:31,202,alligatorriver_IR_2014_07_21_170031.jpg,25.53237,86,NA,1,59.01560,16.60204,29,37,49,60,71,79,84
2014-07-21,17:30:32,202,alligatorriver_IR_2014_07_21_173032.jpg,19.53944,101,NA,1,61.94060,17.55988,30,38,51,63,74,83,89
2014-07-21,18:00:32,202,alligatorriver_IR_2014_07_21_180032.jpg,13.64136,152,NA,1,59.72735,16.94229,29,37,49,61,72,80,85
2014-07-21,18:30:31,202,alligatorriver_IR_2014_07_21_183031.jpg,7.88441,238,NA,1,60.59487,16.81537,30,38,50,62,72,81,86
2014-07-21,19:00:31,202,alligatorriver_IR_2014_07_21_190031.jpg,2.38721,1115,NA,1,56.89918,16.16855,27,35,47,58,68,77,82
2014-07-21,19:30:31,202,alligatorriver_IR_2014_07_21_193031.jpg,-2.04920,2378,NA,1,61.54771,12.52488,40,45,53,62,70,77,82
2014-07-22,07:30:31,203,alligatorriver_IR_2014_07_22_073031.jpg,27.66535,68,NA,1,58.62908,15.83336,30,38,49,60,70,78,83
2014-07-22,08:00:31,203,alligatorriver_IR_2014_07_22_080031.jpg,33.72532,44,NA,1,64.87283,18.13412,32,41,53,66,77,87,93
2014-07-22,08:30:31,203,alligatorriver_IR_2014_07_22_083031.jpg,39.80076,26,NA,1,61.45351,18.04367,29,37,50,63,74,84,89
2014-07-22,09:00:31,203,alligatorriver_IR_2014_07_22_090031.jpg,45.85363,13,NA,1,93.41424,26.60692,46,57,76,96,112,125,133
2014-07-22,09:30:31,203,alligatorriver_IR_2014_07_22_093031.jpg,51.83250,19,NA,1,59.92619,17.76156,28,36,49,61,72,82,87
2014-07-22,10:00:31,203,alligatorriver_IR_2014_07_22_100031.jpg,57.65841,18,NA,1,61.34521,18.04573,29,37,50,63,74,83,89
2014-07-22,10:30:31,203,alligatorriver_IR_2014_07_22_103031.jpg,63.19591,16,NA,1,60.46916,17.62600,28,37,49,62,73,82,87
2014-07-22,12:00:31,203,alligatorriver_IR_2014_07_22_120031.jpg,74.26142,22,NA,1,98.42674,22.71126,58,69,84,100,114,126,133
2014-07-22,12:30:31,203,alligatorriver_IR_2014_07_22_123031.jpg,73.76620,28,NA,1,73.73966,20.01556,38,47,61,75,88,98,104
2014-07-22,13:00:31,203,alligatorriver_IR_2014_07_22_130031.jpg,70.87035,68,NA,1,65.81642,19.51618,31,40,53,67,79,90,96
2014-07-22,13:30:31,203,alligatorriver_IR_2014_07_22_133031.jpg,66.45156,92,NA,1,103.77509,23.11307,63,73,89,105,120,132,140
2014-07-22,14:00:31,203,alligatorriver_IR_2014_07_22_140031.jpg,61.21562,103,NA,1,79.43041,20.93707,42,52,66,81,94,105,112
2014-07-22,14:30:32,203,alligatorriver_IR_2014_07_22_143032.jpg,55.54623,113,NA,1,70.52378,20.32537,34,43,58,72,85,95,102
2014-07-22,15:00:31,203,alligatorriver_IR_2014_07_22_150031.jpg,49.65328,113,NA,1,64.40007,18.56141,31,39,52,66,77,87,93
2014-07-22,15:30:31,203,alligatorriver_IR_2014_07_22_153031.jpg,43.63696,150,NA,1,63.54782,17.98287,31,39,52,65,76,85,91
2014-07-22,16:00:32,203,alligatorriver_IR_2014_07_22_160032.jpg,37.56368,70,NA,1,70.96069,20.12980,35,44,58,72,85,95,101
2014-07-22,16:30:31,203,alligatorriver_IR_2014_07_22_163031.jpg,31.48888,70,NA,1,66.49242,18.06544,34,43,55,68,79,88,94
2014-07-22,17:00:32,203,alligatorriver_IR_2014_07_22_170032.jpg,25.43425,18,NA,1,49.73209,14.15733,25,31,40,50,59,68,72
2014-07-22,17:30:32,203,alligatorriver_IR_2014_07_22_173032.jpg,19.44138,18,NA,1,48.39486,14.84811,23,29,38,48,58,68,73
2014-07-22,18:00:31,203,alligatorriver_IR_2014_07_22_180031.jpg,13.54225,70,NA,1,54.42604,16.04831,26,33,44,55,65,74,79
2014-07-22,18:30:32,203,alligatorriver_IR_2014_07_22_183032.jpg,7.77420,154,NA,1,56.00533,16.14446,27,34,46,57,67,76,80
2014-07-22,19:00:32,203,alligatorriver_IR_2014_07_22_190032.jpg,2.27650,556,NA,1,63.24791,18.02904,31,39,52,65,76,85,91
2014-07-22,19:30:32,203,alligatorriver_IR_2014_07_22_193032.jpg,-2.13751,2345,NA,1,55.29439,17.04717,25,33,44,56,67,76,82
2014-07-23,07:30:31,204,alligatorriver_IR_2014_07_23_073031.jpg,27.55501,74,NA,1,56.08454,15.51280,29,35,46,57,67,75,80
2014-07-23,08:00:31,204,alligatorriver_IR_2014_07_23_080031.jpg,33.61630,21,NA,1,66.83043,20.99137,27,37,54,69,82,92,98
2014-07-23,08:30:31,204,alligatorriver_IR_2014_07_23_083031.jpg,39.69147,29,NA,1,66.91790,19.52548,31,41,55,69,80,90,96
2014-07-23,09:00:31,204,alligatorriver_IR_2014_07_23_090031.jpg,45.74206,24,NA,1,60.35849,18.64820,25,35,49,62,73,83,88
2014-07-23,09:30:31,204,alligatorriver_IR_2014_07_23_093031.jpg,51.71595,16,NA,1,88.75798,26.02109,45,54,71,90,107,121,130
2014-07-23,10:00:31,204,alligatorriver_IR_2014_07_23_100031.jpg,57.53316,23,NA,1,65.14991,20.15348,27,37,53,67,79,89,95
2014-07-23,10:30:31,204,alligatorriver_IR_2014_07_23_103031.jpg,63.05676,26,NA,1,54.91625,16.05631,26,33,45,56,66,74,79
2014-07-23,11:00:31,204,alligatorriver_IR_2014_07_23_110031.jpg,68.03148,22,NA,1,57.16161,16.31712,28,36,47,58,68,77,83
2014-07-23,11:30:31,204,alligatorriver_IR_2014_07_23_113031.jpg,71.96839,16,NA,1,89.28843,23.30723,48,58,75,92,106,117,123
2014-07-23,12:00:30,204,alligatorriver_IR_2014_07_23_120030.jpg,74.05762,15,NA,1,91.01433,22.95925,50,60,77,93,107,118,125
2014-07-23,12:30:31,204,alligatorriver_IR_2014_07_23_123031.jpg,73.57082,15,NA,1,82.97423,22.92490,42,52,69,85,99,110,116
2014-07-23,13:00:31,204,alligatorriver_IR_2014_07_23_130031.jpg,70.70211,16,NA,1,90.35348,23.29581,49,59,76,93,107,118,125
2014-07-23,13:30:31,204,alligatorriver_IR_2014_07_23_133031.jpg,66.30985,20,NA,1,47.08011,13.72109,23,29,38,48,56,64,68
2014-07-23,14:00:32,204,alligatorriver_IR_2014_07_23_140032.jpg,61.08998,13,NA,1,80.46326,22.55288,40,51,66,83,96,107,114
2014-07-23,14:30:31,204,alligatorriver_IR_2014_07_23_143031.jpg,55.43924,24,NA,1,46.58852,13.14582,23,29,38,47,56,63,67
2014-07-23,15:00:31,204,alligatorriver_IR_2014_07_23_150031.jpg,49.55054,24,NA,1,57.32268,16.25595,28,36,47,58,68,77,82
2014-07-23,15:30:31,204,alligatorriver_IR_2014_07_23_153031.jpg,43.53821,24,NA,1,52.75020,15.47193,25,32,43,54,63,72,77
2014-07-23,16:00:31,204,alligatorriver_IR_2014_07_23_160031.jpg,37.46976,24,NA,1,71.02180,25.06272,27,37,54,72,88,103,111
2014-07-23,16:30:31,204,alligatorriver_IR_2014_07_23_163031.jpg,31.39110,11,NA,1,53.65107,18.37388,22,28,41,54,67,77,83
2014-07-23,17:00:31,204,alligatorriver_IR_2014_07_23_170031.jpg,25.33781,10,NA,1,52.69918,16.56672,27,31,40,52,65,75,80
2014-07-23,17:30:31,204,alligatorriver_IR_2014_07_23_173031.jpg,19.34162,14,NA,1,30.10291,6.57841,20,22,25,30,35,39,41
2014-07-23,18:00:31,204,alligatorriver_IR_2014_07_23_180031.jpg,13.43487,11,NA,1,41.12221,9.94950,24,28,34,42,48,54,57
2014-07-23,18:30:31,204,alligatorriver_IR_2014_07_23_183031.jpg,7.66528,12,NA,1,42.40125,12.97184,25,28,33,40,50,61,67
2014-07-23,19:00:31,204,alligatorriver_IR_2014_07_23_190031.jpg,2.16708,91,NA,1,36.96621,9.16614,24,26,31,36,42,50,54
2014-07-23,19:30:32,204,alligatorriver_IR_2014_07_23_193032.jpg,-2.22953,1760,NA,1,37.66865,9.96829,22,25,31,38,44,50,54
2014-07-24,07:30:31,205,alligatorriver_IR_2014_07_24_073031.jpg,27.44345,39,NA,1,58.45290,17.90638,26,34,47,60,71,80,86
2014-07-24,08:00:31,205,alligatorriver_IR_2014_07_24_080031.jpg,33.50602,18,NA,1,81.85887,28.46769,28,41,64,85,102,115,123
2014-07-24,08:30:31,205,alligatorriver_IR_2014_07_24_083031.jpg,39.58084,16,NA,1,87.55518,25.39253,42,52,71,91,105,117,124
2014-07-24,09:00:31,205,alligatorriver_IR_2014_07_24_090031.jpg,45.62898,16,NA,1,90.73116,24.75644,46,57,75,94,108,120,126
2014-07-24,09:30:31,205,alligatorriver_IR_2014_07_24_093031.jpg,51.59762,16,NA,1,89.96157,23.83834,47,58,75,92,107,118,125
2014-07-24,10:00:31,205,alligatorriver_IR_2014_07_24_100031.jpg,57.40571,26,NA,1,58.73269,16.83094,28,36,48,60,70,79,85
2014-07-24,10:30:32,205,alligatorriver_IR_2014_07_24_103032.jpg,62.91780,14,NA,1,79.73703,19.46751,44,53,68,82,93,102,108
2014-07-24,11:00:31,205,alligatorriver_IR_2014_07_24_110031.jpg,67.86835,12,NA,1,73.88702,20.45006,37,47,61,76,88,98,104
2014-07-24,11:30:31,205,alligatorriver_IR_2014_07_24_113031.jpg,71.77886,271,NA,1,82.91473,21.77510,45,54,69,84,98,110,117
2014-07-24,12:00:30,205,alligatorriver_IR_2014_07_24_120030.jpg,73.84905,510,NA,1,52.67267,14.50281,27,33,43,54,63,70,75
2014-07-24,12:30:31,205,alligatorriver_IR_2014_07_24_123031.jpg,73.36931,337,NA,1,58.24259,15.30892,32,39,48,59,69,77,82
2014-07-24,13:00:32,205,alligatorriver_IR_2014_07_24_130032.jpg,70.52523,179,NA,1,60.44343,16.95175,31,39,50,61,72,81,87
2014-07-24,13:30:33,205,alligatorriver_IR_2014_07_24_133033.jpg,66.15632,103,NA,1,69.28886,19.56493,34,43,57,71,83,93,99
2014-07-24,14:00:32,205,alligatorriver_IR_2014_07_24_140032.jpg,60.96131,64,NA,1,51.97358,12.77044,30,36,44,52,61,68,72
2014-07-24,14:30:31,205,alligatorriver_IR_2014_07_24_143031.jpg,55.32327,20,NA,1,51.08688,13.62639,27,33,42,52,60,68,72
2014-07-24,15:00:31,205,alligatorriver_IR_2014_07_24_150031.jpg,49.44230,26,NA,1,45.31227,11.93041,25,30,38,46,54,60,64
2014-07-24,15:30:31,205,alligatorriver_IR_2014_07_24_153031.jpg,43.43415,18,NA,1,50.96945,14.19423,25,32,42,52,61,68,72
2014-07-24,16:00:31,205,alligatorriver_IR_2014_07_24_160031.jpg,37.36729,26,NA,1,43.67856,11.30785,24,29,37,44,51,57,61
2014-07-24,16:30:32,205,alligatorriver_IR_2014_07_24_163032.jpg,31.28487,18,NA,1,45.24655,12.34707,23,29,38,46,54,60,64
2014-07-24,17:00:31,205,alligatorriver_IR_2014_07_24_170031.jpg,25.23297,16,NA,1,47.17464,13.63874,23,29,38,48,57,64,68
2014-07-24,17:30:31,205,alligatorriver_IR_2014_07_24_173031.jpg,19.23352,27,NA,1,52.05204,15.08250,25,32,43,53,62,71,75
2014-07-24,18:00:32,205,alligatorriver_IR_2014_07_24_180032.jpg,13.31921,203,NA,1,72.87869,20.48784,35,46,61,75,87,97,103
2014-07-24,18:30:31,205,alligatorriver_IR_2014_07_24_183031.jpg,7.54822,596,NA,1,58.03238,16.58582,27,36,48,59,70,78,83
2014-07-24,19:00:32,205,alligatorriver_IR_2014_07_24_190032.jpg,2.04741,964,NA,1,56.00550,15.32028,27,36,47,57,67,74,79
2014-07-24,19:30:32,205,alligatorriver_IR_2014_07_24_193032.jpg,-2.32860,2378,NA,1,59.99140,12.29267,39,44,52,60,68,75,79
2014-07-25,07:30:32,206,alligatorriver_IR_2014_07_25_073032.jpg,27.33410,18,NA,1,74.11934,28.06970,21,32,56,78,95,107,115
2014-07-25,08:00:31,206,alligatorriver_IR_2014_07_25_080031.jpg,33.39455,27,NA,1,54.87072,17.77215,22,30,44,57,67,76,81
2014-07-25,08:30:32,206,alligatorriver_IR_2014_07_25_083032.jpg,39.47228,23,NA,1,61.55840,20.71434,22,33,49,64,76,86,92
2014-07-25,09:00:31,206,alligatorriver_IR_2014_07_25_090031.jpg,45.51441,26,NA,1,48.13239,14.58227,22,29,39,49,58,66,71
2014-07-25,09:30:31,206,alligatorriver_IR_2014_07_25_093031.jpg,51.47751,21,NA,1,50.99609,15.67437,22,29,41,53,62,70,75
2014-07-25,10:00:31,206,alligatorriver_IR_2014_07_25_100031.jpg,57.27608,16,NA,1,103.68369,25.02856,59,70,88,106,121,133,141
2014-07-25,10:30:31,206,alligatorriver_IR_2014_07_25_103031.jpg,62.77020,19,NA,1,48.58267,16.03730,22,28,38,49,58,68,75
2014-07-25,11:00:31,206,alligatorriver_IR_2014_07_25_110031.jpg,67.70171,26,NA,1,51.80465,15.46969,24,31,42,53,62,71,76
2014-07-25,11:30:32,206,alligatorriver_IR_2014_07_25_113032.jpg,71.58674,20,NA,1,55.39744,15.90927,26,34,46,57,66,75,80
2014-07-25,12:00:30,206,alligatorriver_IR_2014_07_25_120030.jpg,73.63530,19,NA,1,44.25213,14.41496,18,24,35,46,54,62,66
2014-07-25,12:30:31,206,alligatorriver_IR_2014_07_25_123031.jpg,73.16173,16,NA,1,78.14376,23.20908,36,47,64,80,95,106,112
2014-07-25,13:00:31,206,alligatorriver_IR_2014_07_25_130031.jpg,70.34601,15,NA,1,74.97504,22.27953,34,45,61,78,91,101,107
2014-07-25,13:30:31,206,alligatorriver_IR_2014_07_25_133031.jpg,66.00718,16,NA,1,72.94948,22.07797,32,43,59,75,89,99,105
2014-07-25,14:00:31,206,alligatorriver_IR_2014_07_25_140031.jpg,60.82956,15,NA,1,71.70370,21.99684,32,42,58,74,88,98,104
2014-07-25,14:30:32,206,alligatorriver_IR_2014_07_25_143032.jpg,55.19830,14,NA,1,64.91568,20.46884,27,37,52,67,80,89,95
2014-07-25,16:00:31,206,alligatorriver_IR_2014_07_25_160031.jpg,37.25962,12,NA,1,55.98543,19.06919,22,29,43,57,70,80,85
2014-07-25,16:30:32,206,alligatorriver_IR_2014_07_25_163032.jpg,31.17690,12,NA,1,53.21988,19.07953,21,27,40,54,67,78,83
2014-07-25,17:00:31,206,alligatorriver_IR_2014_07_25_170031.jpg,25.12309,15,NA,1,57.03054,22.46489,21,27,40,57,74,87,94
2014-07-25,17:30:31,206,alligatorriver_IR_2014_07_25_173031.jpg,19.12040,12,NA,1,50.70231,16.63797,24,29,39,50,62,73,79
2014-07-25,18:00:31,206,alligatorriver_IR_2014_07_25_180031.jpg,13.20503,12,NA,1,48.28554,14.50590,25,29,38,48,58,68,73
2014-07-25,18:30:31,206,alligatorriver_IR_2014_07_25_183031.jpg,7.42617,15,NA,1,46.92605,14.48578,27,31,37,44,56,68,75
2014-07-25,19:00:31,206,alligatorriver_IR_2014_07_25_190031.jpg,1.92917,195,NA,1,44.87787,11.19685,26,30,37,45,52,59,63
2014-07-25,19:30:32,206,alligatorriver_IR_2014_07_25_193032.jpg,-2.43655,2162,NA,1,38.93520,10.20999,22,26,32,39,46,52,56
2014-07-26,07:30:31,207,alligatorriver_IR_2014_07_26_073031.jpg,27.21691,27,NA,1,70.47576,23.58997,27,37,55,72,87,99,106
2014-07-26,08:00:31,207,alligatorriver_IR_2014_07_26_080031.jpg,33.28191,23,NA,1,73.10706,23.00947,31,41,58,75,89,101,108
2014-07-26,09:30:32,207,alligatorriver_IR_2014_07_26_093032.jpg,51.35893,16,NA,1,90.21801,25.85917,43,55,74,93,109,121,127
2014-07-26,10:00:31,207,alligatorriver_IR_2014_07_26_100031.jpg,57.14428,18,NA,1,95.82971,25.88086,49,60,79,99,114,126,134
2014-07-26,10:30:32,207,alligatorriver_IR_2014_07_26_103032.jpg,62.62571,16,NA,1,85.12591,24.25155,41,52,70,88,102,114,120
2014-07-26,11:00:31,207,alligatorriver_IR_2014_07_26_110031.jpg,67.53160,18,NA,1,93.98480,24.79944,50,60,78,97,112,123,130
2014-07-26,11:30:31,207,alligatorriver_IR_2014_07_26_113031.jpg,71.38686,18,NA,1,91.52497,24.35730,48,58,77,94,109,120,127
2014-07-26,12:00:31,207,alligatorriver_IR_2014_07_26_120031.jpg,73.41689,18,NA,1,88.89597,23.97167,46,57,74,91,106,117,124
2014-07-26,12:30:31,207,alligatorriver_IR_2014_07_26_123031.jpg,72.94817,17,NA,1,86.23720,23.88637,43,54,71,89,103,114,121
2014-07-26,13:00:31,207,alligatorriver_IR_2014_07_26_130031.jpg,70.15824,16,NA,1,75.04728,22.64983,33,44,61,78,91,102,108
2014-07-26,13:30:31,207,alligatorriver_IR_2014_07_26_133031.jpg,65.84623,16,NA,1,73.65263,22.45246,33,43,60,76,90,100,106
2014-07-26,14:00:31,207,alligatorriver_IR_2014_07_26_140031.jpg,60.68866,14,NA,1,66.81234,20.75185,29,38,54,69,82,91,97
2014-07-26,14:30:31,207,alligatorriver_IR_2014_07_26_143031.jpg,55.07394,14,NA,1,65.22903,20.58783,27,37,52,67,80,90,95
2014-07-26,15:00:31,207,alligatorriver_IR_2014_07_26_150031.jpg,49.20922,14,NA,1,64.12033,21.12140,26,35,50,66,79,90,95
2014-07-26,15:30:31,207,alligatorriver_IR_2014_07_26_153031.jpg,43.21002,13,NA,1,63.75888,21.22613,26,35,49,65,79,90,96
2014-07-26,16:00:32,207,alligatorriver_IR_2014_07_26_160032.jpg,37.14336,12,NA,1,58.65915,19.48064,24,32,46,60,73,83,89
2014-07-26,17:30:31,207,alligatorriver_IR_2014_07_26_173031.jpg,19.00224,11,NA,1,50.99877,17.03916,24,29,39,50,63,74,80
2014-07-26,18:00:32,207,alligatorriver_IR_2014_07_26_180032.jpg,13.07932,12,NA,1,48.60085,14.66196,25,30,38,48,58,68,74
2014-07-26,18:30:31,207,alligatorriver_IR_2014_07_26_183031.jpg,7.29914,14,NA,1,44.38190,13.85531,26,29,34,42,53,64,71
2014-07-26,19:00:31,207,alligatorriver_IR_2014_07_26_190031.jpg,1.80378,53,NA,1,35.36460,11.75064,21,24,28,33,40,53,62
2014-07-26,19:30:31,207,alligatorriver_IR_2014_07_26_193031.jpg,-2.55377,2151,NA,1,37.23197,9.62307,22,25,31,37,44,50,53
2014-07-27,07:30:31,208,alligatorriver_IR_2014_07_27_073031.jpg,27.10201,20,NA,1,79.67762,22.88545,38,48,65,82,96,107,114
2014-07-27,08:00:31,208,alligatorriver_IR_2014_07_27_080031.jpg,33.16816,31,NA,1,70.70746,21.53690,31,41,57,73,86,97,103
2014-07-27,08:30:31,208,alligatorriver_IR_2014_07_27_083031.jpg,39.24125,17,NA,1,85.54065,24.02170,43,52,70,88,102,114,121
2014-07-27,09:00:31,208,alligatorriver_IR_2014_07_27_090031.jpg,45.28090,23,NA,1,63.50578,18.45975,30,39,52,65,76,86,92
2014-07-27,09:30:31,208,alligatorriver_IR_2014_07_27_093031.jpg,51.23205,14,NA,1,95.09888,22.85774,54,64,81,97,111,122,129
2014-07-27,10:00:31,208,alligatorriver_IR_2014_07_27_100031.jpg,57.01031,25,NA,1,68.53526,19.25215,34,43,57,70,82,92,98
2014-07-27,10:30:31,208,alligatorriver_IR_2014_07_27_103031.jpg,62.47264,18,NA,1,75.54791,20.72423,39,48,63,77,90,100,107
2014-07-27,12:00:31,208,alligatorriver_IR_2014_07_27_120031.jpg,73.19297,18,NA,1,59.95658,17.07985,29,37,50,61,72,81,86
2014-07-27,12:30:31,208,alligatorriver_IR_2014_07_27_123031.jpg,72.72870,23,NA,1,57.60910,16.28194,28,36,48,59,69,77,82
2014-07-27,13:00:31,208,alligatorriver_IR_2014_07_27_130031.jpg,69.96405,29,NA,1,70.40175,19.16572,36,45,59,72,84,93,99
2014-07-27,13:30:31,208,alligatorriver_IR_2014_07_27_133031.jpg,65.67889,60,NA,1,73.37341,19.78652,38,47,61,75,87,97,103
2014-07-27,14:00:31,208,alligatorriver_IR_2014_07_27_140031.jpg,60.54163,52,NA,1,48.10782,13.80563,23,30,39,49,58,65,69
2014-07-27,14:30:31,208,alligatorriver_IR_2014_07_27_143031.jpg,54.94055,20,NA,1,57.20703,15.88941,28,36,48,58,68,77,81
