#
# All-image time series for harvard
#
# Site: harvard
# Veg Type: DB
# ROI ID Number: 1
# Lat: 42.5378
# Lon: -72.1715
# Elev: 340
# UTC Offset: -5
# Resize Flag: False
# Creation Date: 2016-10-18
# Creation Time: 14:38:41
# Update Date: 2016-10-18
# Update Time: 15:09:53
#
date,local_std_time,doy,filename,solar_elev,exposure,mask_index,gcc,rcc,r_mean,r_std,r_5_qtl,r_10_qtl,r_25_qtl,r_50_qtl,r_75_qtl,r_90_qtl,r_95_qtl,g_mean,g_std,g_5_qtl,g_10_qtl,g_25_qtl,g_50_qtl,g_75_qtl,g_90_qtl,g_95_qtl,b_mean,b_std,b_5_qtl,b_10_qtl,b_25_qtl,b_50_qtl,b_75_qtl,b_90_qtl,b_95_qtl,r_g_correl,g_b_correl,b_r_correl
2009-06-10,07:31:37,161,harvard_2009_06_10_073137.jpg,34.10849,NA,1,0.46340,0.30174,33.83997,17.78549,7,13,22,32,44,56,65,51.97062,20.51745,21,28,38,50,64,78,87,26.34032,16.08394,2,8,16,25,35,45,53,0.97756,0.90962,0.93414
2009-06-10,09:31:37,161,harvard_2009_06_10_093137.jpg,55.68805,NA,1,0.44966,0.31077,47.74087,23.69858,14,20,31,45,62,79,90,69.07737,26.70939,30,37,50,66,86,105,116,36.80314,21.36847,7,12,22,34,49,64,75,0.97819,0.91917,0.94644
2009-06-10,11:31:37,161,harvard_2009_06_10_113137.jpg,70.22165,NA,1,0.44245,0.31000,47.34974,20.88271,17,22,32,45,60,75,85,67.57957,24.29058,32,38,50,65,83,100,110,37.81115,18.72281,11,16,25,36,49,62,70,0.97574,0.90625,0.93832
2009-06-10,13:31:37,161,harvard_2009_06_10_133137.jpg,61.04441,NA,1,0.43950,0.30532,46.15319,20.99878,16,21,31,44,59,74,84,66.43519,24.57813,31,37,49,64,82,99,110,38.57277,19.18754,11,17,26,36,50,63,72,0.97552,0.90902,0.94063
2009-06-10,15:31:37,161,harvard_2009_06_10_153137.jpg,40.21760,NA,1,0.46813,0.29624,37.00241,20.54550,6,12,22,35,50,65,74,58.47193,23.74859,23,30,42,56,73,90,100,29.43116,18.25499,2,7,17,27,40,53,61,0.97890,0.91339,0.93983
2009-06-10,17:31:38,161,harvard_2009_06_10_173138.jpg,18.34810,NA,1,0.43126,0.29270,37.56283,15.79702,15,19,26,36,47,59,66,55.34433,19.27964,27,32,42,53,67,81,90,35.42310,14.65724,15,19,26,34,44,54,61,0.96793,0.89092,0.92655
2009-06-10,19:31:38,161,harvard_2009_06_10_193138.jpg,-0.92844,NA,1,0.23052,0.36886,25.65182,2.95021,21,22,24,26,27,29,30,16.03149,3.22771,11,12,14,16,18,20,21,27.86058,3.11745,23,24,26,28,30,31,33,0.75886,0.78994,0.76112
2009-06-10,21:31:38,161,harvard_2009_06_10_213138.jpg,-17.20715,NA,1,0.19344,0.39893,25.23513,2.83081,20,22,24,25,27,28,29,12.23681,2.72964,8,9,11,12,14,15,16,25.78546,2.95061,21,22,24,26,28,29,30,0.87609,0.84880,0.83039
2009-06-11,05:31:37,162,harvard_2009_06_11_053137.jpg,12.53828,NA,1,0.39778,0.30745,41.66899,13.54531,22,26,32,40,50,59,66,53.91112,16.90411,28,33,42,53,64,76,83,39.95006,13.37079,21,25,31,39,48,57,62,0.95843,0.88754,0.92558
2009-06-11,07:31:37,162,harvard_2009_06_11_073137.jpg,34.11337,NA,1,0.43404,0.29877,37.59281,15.79125,15,19,27,36,47,58,66,54.61362,18.78384,27,32,42,53,66,79,87,33.61837,14.76713,13,17,24,32,42,52,58,0.97427,0.89839,0.92872
2009-06-11,09:31:37,162,harvard_2009_06_11_093137.jpg,55.70121,NA,1,0.45426,0.29987,33.50342,17.80422,7,12,21,32,44,57,65,50.75257,20.97686,19,26,36,49,64,78,87,27.47010,16.12490,4,8,17,26,36,48,55,0.97484,0.90286,0.93550
2009-06-11,11:31:37,162,harvard_2009_06_11_113137.jpg,70.28235,NA,1,0.46063,0.28774,29.72380,15.76126,6,11,19,28,39,51,58,47.58354,18.74961,19,25,35,46,59,73,81,25.99420,14.47801,4,9,16,25,34,44,51,0.97334,0.90514,0.93910
2009-06-11,13:31:38,162,harvard_2009_06_11_133138.jpg,61.12388,NA,1,0.42698,0.30514,31.58066,12.64209,14,17,23,30,39,48,55,44.19072,15.44658,21,26,34,43,53,64,72,27.72480,11.53294,11,15,20,27,34,42,47,0.96653,0.87972,0.92529
2009-06-11,15:31:38,162,harvard_2009_06_11_153138.jpg,40.29253,NA,1,0.44854,0.30245,27.29287,13.59082,7,11,18,26,35,45,52,40.47633,16.07803,17,21,30,39,50,61,69,22.47087,12.22650,5,8,14,21,29,37,43,0.97387,0.90055,0.93500
2009-06-11,17:31:38,162,harvard_2009_06_11_173138.jpg,18.42658,NA,1,0.44527,0.28591,32.25981,15.20930,9,14,22,31,42,52,59,50.24062,18.22805,22,28,38,49,62,74,81,30.33130,14.62424,8,13,20,30,39,49,54,0.97364,0.90142,0.92886
2009-06-11,19:31:38,162,harvard_2009_06_11_193138.jpg,-0.86867,NA,1,0.18755,0.39427,24.29950,3.12087,19,21,23,24,26,28,29,11.55893,3.06180,6,8,10,12,13,15,16,25.77283,3.28120,20,22,24,26,28,30,31,0.89198,0.85362,0.84855
2009-06-11,21:31:38,162,harvard_2009_06_11_213138.jpg,-17.12728,NA,1,0.22481,0.38722,27.97883,1.79951,25,26,27,28,29,30,31,16.24382,1.72189,14,14,15,16,17,18,19,28.03246,1.98202,25,26,27,28,29,30,31,0.80840,0.74835,0.72520
2009-06-12,05:31:37,163,harvard_2009_06_12_053137.jpg,12.54490,NA,1,0.41806,0.30353,44.44125,17.21455,21,25,33,42,54,67,76,61.21035,21.76885,30,36,46,59,74,90,100,40.76370,16.00143,19,23,30,39,49,60,69,0.95811,0.89148,0.93230
2009-06-12,07:31:37,163,harvard_2009_06_12_073137.jpg,34.11353,NA,1,0.40011,0.27530,34.28245,10.99466,18,20,26,33,43,49,53,49.82508,14.19748,28,32,39,49,61,69,73,40.41966,13.94270,22,25,29,37,51,61,65,0.98305,0.93647,0.93830
2009-06-12,09:31:37,163,harvard_2009_06_12_093137.jpg,55.70907,NA,1,0.42109,0.30971,33.14768,12.63933,15,19,25,32,40,49,56,45.06912,15.51486,22,27,35,44,54,65,72,28.81238,11.80673,13,16,21,28,35,43,49,0.96649,0.89991,0.93593
2009-06-12,11:31:38,163,harvard_2009_06_12_113138.jpg,70.33673,NA,1,0.46956,0.29386,34.74441,19.22062,4,11,21,33,46,60,68,55.51761,22.41851,21,28,40,54,69,84,94,27.97238,17.25470,1,7,16,26,38,49,57,0.97704,0.91323,0.93948
2009-06-12,13:31:38,163,harvard_2009_06_12_133138.jpg,61.20131,NA,1,0.43878,0.31114,50.72075,26.70105,15,21,32,46,66,86,100,71.52776,30.18625,30,37,50,67,89,112,127,40.76764,24.80264,8,14,24,36,53,73,88,0.97847,0.93090,0.95866
2009-06-12,15:31:38,163,harvard_2009_06_12_153138.jpg,40.36700,NA,1,0.43531,0.28236,43.33382,20.04314,13,19,29,41,56,70,79,66.80669,24.25017,31,38,50,65,82,99,109,43.32751,18.60027,16,22,31,42,54,66,74,0.97250,0.89703,0.92789
2009-06-12,17:31:39,163,harvard_2009_06_12_173139.jpg,18.49837,NA,1,0.43345,0.29232,41.88348,34.19900,5,11,20,32,53,88,112,62.10361,38.50054,19,26,37,51,77,115,141,39.29096,28.00133,8,14,23,33,47,73,93,0.98527,0.89827,0.92616
2009-06-12,19:31:39,163,harvard_2009_06_12_193139.jpg,-0.81375,NA,1,0.23554,0.35526,17.42321,2.43449,14,15,16,17,19,20,21,11.55191,3.77342,6,7,9,11,14,16,18,20.06862,2.78702,16,17,18,20,21,23,24,0.69627,0.79153,0.80893
2009-06-12,21:31:39,163,harvard_2009_06_12_213139.jpg,-17.05487,NA,1,0.15389,0.42406,18.65921,1.26675,17,17,18,19,19,20,20,6.77163,1.25653,5,6,6,7,7,8,8,18.57096,1.35118,17,17,18,19,19,20,20,0.92078,0.89188,0.88464
2009-06-13,05:31:38,164,harvard_2009_06_13_053138.jpg,12.54942,NA,1,0.45154,0.32799,54.10205,41.54699,6,13,25,43,74,110,136,74.48164,44.94102,21,29,43,63,97,136,163,36.36801,34.54436,0,2,13,27,49,81,105,0.98649,0.93458,0.95295
2009-06-13,07:31:38,164,harvard_2009_06_13_073138.jpg,34.11209,NA,1,0.44204,0.30972,48.56880,29.75376,10,16,27,43,65,89,104,69.31799,33.37251,25,32,45,64,89,114,131,38.92625,27.36020,4,10,20,33,53,75,91,0.98086,0.93990,0.96428
2009-06-13,09:31:38,164,harvard_2009_06_13_093138.jpg,55.71452,NA,1,0.44731,0.30367,48.75778,24.48081,14,20,31,46,64,82,93,71.82119,28.05038,31,38,51,69,90,110,122,39.98396,22.54595,8,14,24,37,53,70,81,0.97623,0.92783,0.95534
2009-06-13,11:31:38,164,harvard_2009_06_13_113138.jpg,70.38353,NA,1,0.43738,0.27762,43.29427,19.91492,14,19,29,41,56,70,79,68.21036,23.98119,32,39,51,66,84,100,110,44.44581,19.01552,17,23,32,42,56,69,77,0.97039,0.90714,0.93852
2009-06-13,13:31:38,164,harvard_2009_06_13_133138.jpg,61.27408,NA,1,0.44325,0.31027,54.00418,33.99543,10,16,28,48,74,100,117,77.15042,38.03152,26,34,48,71,101,128,147,42.90095,31.49018,2,8,20,36,60,85,103,0.98116,0.94147,0.96616
2009-06-13,15:31:39,164,harvard_2009_06_13_153139.jpg,40.43484,NA,1,0.43423,0.27572,41.56431,19.93914,13,18,28,39,53,68,78,65.45981,24.54873,30,37,48,63,80,98,109,43.72500,19.08820,17,22,31,42,54,67,76,0.97081,0.90220,0.93254
2009-06-13,17:31:39,164,harvard_2009_06_13_173139.jpg,18.56933,NA,1,0.45373,0.28134,34.19981,19.40941,5,11,21,32,46,60,70,55.15481,23.32235,21,28,39,53,69,86,97,32.20430,18.10378,6,11,20,30,42,55,64,0.97382,0.91193,0.94318
2009-06-13,19:31:39,164,harvard_2009_06_13_193139.jpg,-0.76002,NA,1,0.20649,0.37856,23.83552,3.85562,17,19,22,24,26,28,30,13.00157,3.86527,6,8,11,13,15,17,19,26.12692,3.98477,19,21,24,26,29,31,32,0.84010,0.84819,0.82552
2009-06-13,21:31:39,164,harvard_2009_06_13_213139.jpg,-16.98666,NA,1,0.19282,0.40013,25.24276,2.94397,20,22,24,25,27,29,30,12.16418,2.83353,7,9,11,12,14,15,16,25.67886,3.07978,21,22,24,26,28,29,30,0.87778,0.83765,0.82200
2009-06-14,05:31:38,165,harvard_2009_06_14_053138.jpg,12.54614,NA,1,0.42372,0.30357,44.27361,16.91212,20,25,33,42,54,66,74,61.79673,21.09955,30,37,47,60,75,89,99,39.77326,15.75717,18,22,30,38,48,59,66,0.96129,0.89824,0.93268
2009-06-14,07:31:38,165,harvard_2009_06_14_073138.jpg,34.10298,NA,1,0.45006,0.29895,36.93167,19.13964,8,14,24,35,48,62,71,55.59965,22.83442,21,28,40,54,69,85,95,31.00701,17.43650,5,10,19,29,41,53,61,0.97278,0.91766,0.94675
2009-06-14,09:31:38,165,harvard_2009_06_14_093138.jpg,55.71199,NA,1,0.46490,0.29494,35.82914,19.71608,6,12,22,34,47,61,70,56.47487,23.27601,21,29,41,55,70,86,97,29.17366,17.93681,2,8,17,28,39,51,59,0.97512,0.91589,0.94085
2009-06-14,11:31:39,165,harvard_2009_06_14_113139.jpg,70.42400,NA,1,0.44611,0.31142,45.20889,21.16380,14,20,31,43,57,72,82,64.76237,24.54135,28,36,48,63,79,96,107,35.19947,19.02233,8,14,23,33,45,58,67,0.97608,0.91503,0.93945
2009-06-14,13:31:39,165,harvard_2009_06_14_133139.jpg,61.33962,NA,1,0.43908,0.30410,45.46789,20.79134,15,21,31,43,58,73,82,65.64972,24.47827,30,37,49,63,81,98,108,38.39827,19.11895,11,17,26,36,49,62,71,0.97483,0.91531,0.94258
2009-06-14,15:31:39,165,harvard_2009_06_14_153139.jpg,40.50211,NA,1,0.44197,0.27383,43.17445,21.35508,11,17,28,41,56,71,81,69.68582,25.58381,31,39,52,68,86,103,113,44.81018,20.54152,15,21,31,43,57,70,79,0.97222,0.90929,0.93686
2009-06-14,17:31:39,165,harvard_2009_06_14_173139.jpg,18.63642,NA,1,0.41289,0.24796,37.21508,19.21946,9,14,24,35,48,62,71,61.96850,23.86414,27,34,46,60,76,92,103,50.89993,19.12405,25,30,39,49,61,73,81,0.96513,0.89482,0.92337
2009-06-14,19:31:40,165,harvard_2009_06_14_193140.jpg,-0.71141,NA,1,0.30572,0.30384,28.93195,4.65662,22,23,26,29,32,35,37,29.11149,7.11832,19,21,24,29,33,38,41,37.17831,5.96652,29,31,34,37,40,43,46,0.81212,0.86190,0.81901
2009-06-14,21:31:40,165,harvard_2009_06_14_213140.jpg,-16.92601,NA,1,0.19346,0.40099,25.33585,2.80507,21,22,24,25,27,29,30,12.22316,2.70207,8,9,11,12,14,15,16,25.62364,2.94528,21,22,24,26,27,29,30,0.87480,0.84289,0.82349
2009-06-15,05:31:37,166,harvard_2009_06_15_053137.jpg,12.53510,NA,1,0.38459,0.25931,35.35299,11.52707,18,22,28,34,42,50,56,52.43324,15.93053,29,34,41,51,62,73,80,48.54909,12.82436,31,34,40,48,55,64,69,0.93113,0.85399,0.87921
2009-06-15,07:31:37,166,harvard_2009_06_15_073137.jpg,34.08626,NA,1,0.45157,0.28773,37.13430,18.48968,9,15,24,36,49,61,69,58.27865,22.01782,25,32,43,57,72,87,96,33.64571,17.15179,8,13,22,32,44,55,62,0.97247,0.90283,0.93474
2009-06-15,09:31:38,166,harvard_2009_06_15_093138.jpg,55.70435,NA,1,0.43829,0.30589,43.54745,20.05391,14,20,30,41,56,70,80,62.39538,23.55616,28,35,46,60,77,93,104,36.41796,18.06906,10,16,24,34,47,59,67,0.97598,0.91030,0.94089
2009-06-15,11:31:38,166,harvard_2009_06_15_113138.jpg,70.45622,NA,1,0.44381,0.30219,35.85579,20.03623,7,13,22,33,47,62,72,52.65806,23.53426,19,26,37,50,66,83,95,30.13747,18.16215,4,10,18,28,39,52,62,0.97771,0.91914,0.94669
2009-06-15,13:31:38,166,harvard_2009_06_15_133138.jpg,61.40546,NA,1,0.45348,0.29526,34.27290,18.87971,5,11,21,33,46,59,68,52.63936,22.15392,19,26,37,51,66,82,91,29.16543,17.18688,3,9,18,28,39,51,59,0.97722,0.91811,0.94338
2009-06-15,15:31:38,166,harvard_2009_06_15_153138.jpg,40.56872,NA,1,0.44260,0.30161,45.34748,21.29528,14,20,30,43,58,74,83,66.54688,25.03536,30,37,49,64,82,100,111,38.45856,19.34485,11,16,25,36,50,63,72,0.97324,0.91323,0.94714
2009-06-15,17:31:39,166,harvard_2009_06_15_173139.jpg,18.69959,NA,1,0.44462,0.30765,43.77287,19.05015,15,21,30,42,56,69,77,63.26112,22.53985,29,36,47,62,78,93,102,35.24840,17.14242,10,15,23,34,46,58,65,0.97136,0.91744,0.94946
2009-06-15,19:31:39,166,harvard_2009_06_15_193139.jpg,-0.66228,NA,1,0.26761,0.32827,24.69666,4.01701,18,20,22,25,27,30,31,20.13273,5.71066,12,13,16,20,24,27,29,30.40321,4.88572,23,25,28,30,33,36,37,0.75499,0.83774,0.78375
2009-06-15,21:31:39,166,harvard_2009_06_15_213139.jpg,-16.86800,NA,1,0.18321,0.40427,24.72438,2.87675,20,21,23,25,26,28,29,11.20465,2.77257,6,8,10,11,13,14,15,25.22867,3.00770,20,22,23,25,27,29,30,0.87941,0.84868,0.83462
2009-06-16,05:31:37,167,harvard_2009_06_16_053137.jpg,12.52210,NA,1,0.45039,0.28996,42.89944,20.51045,12,18,29,41,56,70,79,66.63465,24.60341,29,37,50,65,82,99,109,38.41506,18.92572,11,16,26,37,49,62,70,0.97194,0.91257,0.93762
2009-06-16,07:31:37,167,harvard_2009_06_16_073137.jpg,34.06812,NA,1,0.44877,0.29208,30.77274,15.83641,7,12,20,29,40,52,59,47.28046,18.77261,19,25,34,46,59,72,80,27.30326,14.82581,5,10,17,26,36,46,53,0.97311,0.91598,0.94512
2009-06-16,09:31:37,167,harvard_2009_06_16_093137.jpg,55.68884,NA,1,0.43963,0.30752,48.39486,22.14015,16,22,33,46,62,78,88,69.18571,25.62402,31,39,51,67,85,103,114,39.79162,20.32165,10,16,26,37,52,66,75,0.97595,0.92238,0.94908
2009-06-16,11:31:37,167,harvard_2009_06_16_113137.jpg,70.48144,NA,1,0.44182,0.30289,48.21941,25.19503,12,19,30,45,63,82,93,70.33622,28.65616,29,36,50,67,88,108,121,40.64176,23.49784,8,14,24,37,54,71,83,0.97601,0.93084,0.95587
2009-06-16,13:31:37,167,harvard_2009_06_16_133137.jpg,61.46646,NA,1,0.43984,0.29558,42.19711,26.42842,7,13,23,37,57,78,92,62.79105,30.44531,21,28,41,58,81,104,119,37.77066,25.13175,5,10,20,33,51,71,85,0.97485,0.93380,0.96206
2009-06-16,15:31:38,167,harvard_2009_06_16_153138.jpg,40.62850,NA,1,0.44137,0.31552,49.99910,37.84328,5,11,23,40,70,103,124,69.94149,42.43579,18,25,39,60,94,130,152,38.52511,34.12950,0,4,15,29,54,84,105,0.98339,0.93825,0.96039
2009-06-16,17:31:38,167,harvard_2009_06_16_173138.jpg,18.76171,NA,1,0.42444,0.29226,37.43218,36.07685,4,8,15,25,47,86,112,54.36061,40.07134,15,20,29,41,67,109,139,36.28387,30.30740,5,11,19,28,42,72,96,0.98691,0.91917,0.94184
2009-06-16,19:31:38,167,harvard_2009_06_16_193138.jpg,-0.61653,NA,1,0.30995,0.31818,30.63173,7.96518,19,21,25,30,35,40,44,29.83930,10.80772,14,17,23,29,36,43,47,35.80068,8.35943,24,27,31,35,40,45,48,0.90715,0.88235,0.88882
2009-06-16,21:31:38,167,harvard_2009_06_16_213138.jpg,-16.81598,NA,1,0.22455,0.38755,28.02931,1.73133,25,26,27,28,29,30,31,16.24009,1.66913,14,14,15,16,17,18,19,28.05480,1.88122,25,26,27,28,29,30,31,0.82016,0.77461,0.76136
2009-06-17,05:31:38,168,harvard_2009_06_17_053138.jpg,12.50717,NA,1,0.37970,0.26546,33.85947,11.20718,18,20,25,32,43,50,53,48.43047,14.91087,27,30,36,46,60,70,74,45.26101,15.65548,26,28,32,41,58,69,73,0.99161,0.96484,0.96543
2009-06-17,07:31:38,168,harvard_2009_06_17_073138.jpg,34.04862,NA,1,0.43825,0.30775,50.74420,35.28923,6,13,24,43,70,98,118,72.26210,39.17496,22,29,43,65,95,125,145,41.88181,32.41394,1,8,19,34,58,85,104,0.98256,0.94498,0.96377
2009-06-17,09:31:38,168,harvard_2009_06_17_093138.jpg,55.67402,NA,1,0.44177,0.30464,48.72594,26.45024,12,18,29,45,65,84,97,70.66002,29.78678,28,35,49,67,90,111,124,40.56198,24.50318,7,13,23,37,54,73,85,0.97845,0.93369,0.95660
2009-06-17,11:31:39,168,harvard_2009_06_17_113139.jpg,70.50167,NA,1,0.44548,0.30618,47.57541,27.94860,8,15,27,44,64,85,98,69.22056,31.20061,25,32,46,66,89,111,125,38.58832,25.97301,3,9,20,34,53,73,87,0.97986,0.93762,0.96033
2009-06-17,13:31:39,168,harvard_2009_06_17_133139.jpg,61.51493,NA,1,0.44222,0.30992,46.88855,29.84957,8,14,26,42,63,85,102,66.90605,33.26057,23,30,43,62,85,110,128,37.49994,27.51026,2,8,18,32,51,73,89,0.98198,0.93965,0.96161
2009-06-17,15:31:39,168,harvard_2009_06_17_153139.jpg,40.68138,NA,1,0.43881,0.30873,45.50132,35.53369,3,9,20,37,64,93,114,64.67424,39.82856,15,22,35,56,86,119,141,37.20833,32.07424,0,5,15,29,51,79,99,0.98424,0.93655,0.95994
2009-06-17,17:31:39,168,harvard_2009_06_17_173139.jpg,18.81384,NA,1,0.42949,0.31018,44.90591,35.63148,7,13,22,35,57,93,118,62.17896,39.91528,19,25,36,51,77,117,144,37.68897,29.88276,5,11,20,30,46,73,96,0.98632,0.91842,0.94278
2009-06-17,19:31:39,168,harvard_2009_06_17_193139.jpg,-0.57823,NA,1,0.29542,0.29483,25.29681,5.12246,17,19,22,25,28,31,34,25.34678,7.60803,14,17,20,25,30,35,38,35.15653,6.48740,26,28,31,35,38,42,45,0.80943,0.85846,0.81648
2009-06-17,21:31:40,168,harvard_2009_06_17_213140.jpg,-16.77500,NA,1,0.22516,0.38724,27.99923,1.78841,25,26,27,28,29,30,31,16.27988,1.71080,14,14,15,16,17,18,19,28.02565,1.94711,25,26,27,28,29,30,31,0.80508,0.76158,0.74211
2009-06-18,05:31:37,169,harvard_2009_06_18_053137.jpg,12.48178,NA,1,0.41197,0.30351,48.59842,20.11270,19,25,34,46,61,76,85,65.96450,24.08080,31,37,49,63,81,98,109,45.55831,18.97268,18,24,33,43,56,70,78,0.96726,0.90550,0.94019
2009-06-18,07:31:37,169,harvard_2009_06_18_073137.jpg,34.01864,NA,1,0.44653,0.30171,37.77535,19.43649,9,14,24,36,50,64,73,55.90696,23.02472,21,28,40,54,70,87,97,31.52169,17.43828,5,11,20,30,42,54,62,0.97410,0.90962,0.93966
2009-06-18,09:31:38,169,harvard_2009_06_18_093138.jpg,55.65148,NA,1,0.46209,0.30498,37.03512,21.46998,5,11,22,35,50,65,76,56.11372,25.17991,18,26,39,54,71,89,100,28.28477,18.82511,0,6,15,26,38,52,61,0.97744,0.92256,0.94469
2009-06-18,11:31:38,169,harvard_2009_06_18_113138.jpg,70.51296,NA,1,0.44807,0.30192,35.63941,19.16982,8,13,22,33,46,61,70,52.89035,22.94518,19,26,37,51,66,83,94,29.51163,17.04477,5,10,18,28,38,51,59,0.97365,0.91221,0.94493
2009-06-18,13:31:38,169,harvard_2009_06_18_133138.jpg,61.56603,NA,1,0.45527,0.29658,36.47988,21.34686,6,12,22,34,48,64,76,55.99804,25.27750,20,27,39,53,70,89,102,30.52194,19.41373,4,9,18,28,40,54,65,0.97774,0.93150,0.95485
2009-06-18,15:31:38,169,harvard_2009_06_18_153138.jpg,40.73644,NA,1,0.45017,0.29820,35.81870,21.87236,6,12,21,32,47,64,77,54.07329,26.17254,18,25,36,50,68,88,103,30.22552,20.22652,4,9,17,27,39,55,68,0.97560,0.93224,0.95737
2009-06-18,17:31:38,169,harvard_2009_06_18_173138.jpg,18.86775,NA,1,0.44152,0.29944,36.50106,20.19197,9,14,23,34,47,63,74,53.81970,24.01436,20,27,38,51,67,85,98,31.57515,18.84445,6,11,19,29,40,55,66,0.97645,0.93136,0.95509
2009-06-18,19:31:39,169,harvard_2009_06_18_193139.jpg,-0.54162,NA,1,0.20497,0.38006,23.68450,3.54653,18,19,22,24,26,28,29,12.77305,3.75502,6,8,11,13,15,17,19,25.85995,3.69505,20,21,24,26,28,30,32,0.82752,0.83463,0.83328
2009-06-18,21:31:39,169,harvard_2009_06_18_213139.jpg,-16.73510,NA,1,0.19305,0.39959,25.27131,2.89097,20,22,24,25,27,29,30,12.20922,2.78451,8,9,11,12,14,15,16,25.76315,3.00869,21,22,24,26,28,29,30,0.86960,0.84455,0.82639
2009-06-19,05:31:37,170,harvard_2009_06_19_053137.jpg,12.45460,NA,1,0.38752,0.30787,40.95121,13.80980,22,26,32,39,48,59,66,51.54670,17.51978,26,31,40,50,61,74,83,40.51751,13.71672,22,26,32,39,47,57,65,0.95128,0.91299,0.93790
2009-06-19,07:31:38,170,harvard_2009_06_19_073138.jpg,33.99051,NA,1,0.45772,0.29449,37.19087,22.50421,5,12,22,34,49,66,79,57.80483,26.13880,20,28,41,55,72,91,105,31.29181,21.21107,2,8,17,28,41,57,69,0.97799,0.94283,0.95914
2009-06-19,09:31:38,170,harvard_2009_06_19_093138.jpg,55.62413,NA,1,0.44570,0.30546,36.19055,20.24342,8,14,23,33,46,61,73,52.80536,23.65173,19,26,37,50,65,82,95,29.48259,19.07496,4,9,17,27,38,52,63,0.97627,0.93546,0.95335
2009-06-19,11:31:38,170,harvard_2009_06_19_113138.jpg,70.51798,NA,1,0.44265,0.31423,50.88705,25.12841,16,23,34,48,64,82,96,71.68529,28.41961,32,40,53,68,87,107,122,39.37216,22.88397,8,14,24,36,51,67,80,0.97897,0.93532,0.95432
2009-06-19,13:31:38,170,harvard_2009_06_19_133138.jpg,61.60955,NA,1,0.43533,0.30442,45.75941,20.54472,15,21,31,44,59,73,82,65.43789,24.09874,30,37,48,63,81,97,107,39.11958,18.81901,12,17,26,37,50,63,71,0.97481,0.91968,0.94263
2009-06-19,15:31:39,170,harvard_2009_06_19_153139.jpg,40.78139,NA,1,0.43912,0.30239,45.86896,21.30216,15,21,31,43,59,75,84,66.60937,25.21517,30,37,49,64,82,100,111,39.20941,19.75992,11,17,26,37,50,65,74,0.97335,0.92349,0.94956
2009-06-19,17:31:39,170,harvard_2009_06_19_173139.jpg,18.91152,NA,1,0.40313,0.28933,42.04397,18.08912,16,21,30,41,52,64,73,58.58012,21.57081,28,34,44,57,70,85,95,44.69046,17.53801,21,25,33,44,54,64,71,0.97433,0.91569,0.93588
2009-06-19,19:31:39,170,harvard_2009_06_19_193139.jpg,-0.50877,NA,1,0.32306,0.29329,30.73126,5.95560,22,24,27,30,34,38,41,33.85052,9.10715,20,23,28,33,39,45,48,40.19972,7.51075,30,32,36,40,44,48,51,0.86596,0.88884,0.86259
2009-06-19,21:31:39,170,harvard_2009_06_19_213139.jpg,-16.70300,NA,1,0.19252,0.39969,25.30476,2.99718,20,22,24,25,27,29,30,12.18849,2.87596,7,9,11,12,14,15,16,25.81738,3.11933,21,22,24,26,28,29,31,0.87201,0.84290,0.82849
2009-06-20,05:31:37,171,harvard_2009_06_20_053137.jpg,12.42282,NA,1,0.43735,0.32315,44.06072,32.16269,7,12,22,35,59,89,109,59.63056,35.77549,16,23,35,51,78,110,131,32.65481,27.18591,0,5,15,26,43,69,88,0.98346,0.92891,0.95022
2009-06-20,07:31:37,171,harvard_2009_06_20_073137.jpg,33.95206,NA,1,0.44451,0.30749,42.67167,21.40526,12,18,28,40,55,72,82,61.68683,24.81322,26,33,44,59,77,95,107,34.41529,19.59630,7,12,21,32,45,60,70,0.97554,0.92290,0.94763
2009-06-20,09:31:38,171,harvard_2009_06_20_093138.jpg,55.59206,NA,1,0.45314,0.29119,41.08701,20.94186,10,16,26,39,54,69,78,63.93848,24.64189,28,35,46,62,80,96,107,36.07574,19.63358,7,13,23,34,47,61,70,0.97388,0.92596,0.94875
2009-06-20,11:31:38,171,harvard_2009_06_20_113138.jpg,70.51608,NA,1,0.43708,0.30368,46.11575,20.56504,16,22,31,44,59,74,83,66.37449,24.12959,31,38,49,64,82,99,109,39.36742,18.81115,12,18,27,37,50,64,72,0.97406,0.91198,0.94040
2009-06-20,13:31:38,171,harvard_2009_06_20_133138.jpg,61.64792,NA,1,0.43846,0.30785,50.15404,23.19035,17,23,34,47,64,82,92,71.43210,26.68576,33,40,52,68,88,107,119,41.33140,21.31318,11,17,27,38,53,69,79,0.97540,0.92149,0.94800
2009-06-20,15:31:38,171,harvard_2009_06_20_153138.jpg,40.82836,NA,1,0.43399,0.30164,45.93571,20.89255,16,22,31,43,59,74,84,66.09010,24.67991,30,37,49,63,81,99,110,40.25829,19.33293,13,18,27,38,51,65,74,0.97362,0.91744,0.94471
2009-06-20,17:31:39,171,harvard_2009_06_20_173139.jpg,18.95395,NA,1,0.45684,0.28403,37.89633,20.91323,6,12,23,36,51,66,75,60.95255,24.90343,23,31,43,59,77,95,104,34.57315,19.53302,5,11,21,33,47,60,69,0.97231,0.92416,0.95171
