#
# 3-day NDVI summary timeseries for dukehw
#
# Site: dukehw
# Veg Type: DB
# ROI ID Number: 1000
# Lat: 35.973583
# Lon: -79.100371
# Elev: 400
# UTC Offset: -5
# Image Count Threshold: 1
# Aggregation Period: 3
# Solar Elevation Min: 10.0
# Time of Day Min: 00:00:00
# Time of Day Max: 23:59:59
# ROI Brightness Min: 100
# ROI Brightness Max: 665
# Creation Date: 2020-08-05
# Creation Time: 09:51:10
# Update Date: 2020-08-05
# Update Time: 09:51:12
#
date,year,doy,image_count,midday_rgb_filename,midday_ir_filename,midday_ndvi,gcc_90,ndvi_mean,ndvi_std,ndvi_50,ndvi_75,ndvi_90,max_solar_elev,snow_flag,outlierflag_ndvi_mean,outlierflag_ndvi_50,outlierflag_ndvi_75,outlierflag_ndvi_90
2019-06-01,2019,152,73,dukehw_2019_06_01_115406.jpg,dukehw_IR_2019_06_01_115406.jpg,0.25280,0.41826,0.25142,0.12916,0.26550,0.32490,0.36418,76.08140,NA,NA,NA,NA,NA
2019-06-04,2019,155,73,dukehw_2019_06_04_115405.jpg,dukehw_IR_2019_06_04_115405.jpg,0.39890,0.41690,0.26289,0.08065,0.27190,0.30530,0.35344,76.44900,NA,NA,NA,NA,NA
2019-06-07,2019,158,74,dukehw_2019_06_07_115405.jpg,dukehw_IR_2019_06_07_115405.jpg,0.19400,0.42254,0.21965,0.09726,0.23920,0.26965,0.31013,76.75890,NA,NA,NA,NA,NA
2019-06-10,2019,161,75,dukehw_2019_06_10_115405.jpg,dukehw_IR_2019_06_10_115405.jpg,0.39460,0.41916,0.25365,0.08841,0.25260,0.30415,0.36732,77.00950,NA,NA,NA,NA,NA
2019-06-13,2019,164,75,dukehw_2019_06_13_115405.jpg,dukehw_IR_2019_06_13_115405.jpg,0.31570,0.41610,0.24556,0.07474,0.24260,0.29795,0.34066,77.19920,NA,NA,NA,NA,NA
2019-06-16,2019,167,75,dukehw_2019_06_16_115405.jpg,dukehw_IR_2019_06_16_115405.jpg,0.26430,0.41286,0.22893,0.08886,0.24260,0.28755,0.33638,77.32720,NA,NA,NA,NA,NA
2019-06-19,2019,170,70,dukehw_2019_06_19_115405.jpg,dukehw_IR_2019_06_19_115405.jpg,0.28930,0.41694,0.18337,0.15346,0.21400,0.27973,0.32315,77.39260,NA,NA,NA,NA,NA
2019-06-22,2019,173,75,dukehw_2019_06_22_115405.jpg,dukehw_IR_2019_06_22_115405.jpg,0.21920,0.41440,0.23728,0.08746,0.22720,0.28415,0.33520,77.40120,NA,NA,NA,NA,NA
2019-06-25,2019,176,75,dukehw_2019_06_25_115405.jpg,dukehw_IR_2019_06_25_115405.jpg,-0.25670,0.41436,0.20842,0.11453,0.22430,0.28245,0.31362,77.38160,NA,NA,NA,NA,NA
2019-06-28,2019,179,50,dukehw_2019_06_28_115405.jpg,dukehw_IR_2019_06_28_115405.jpg,0.35010,0.41720,0.22652,0.10338,0.23810,0.30175,0.32713,77.25830,NA,NA,NA,NA,NA
2019-07-01,2019,182,75,dukehw_2019_07_01_115405.jpg,dukehw_IR_2019_07_01_115405.jpg,0.33930,0.41290,0.23195,0.11230,0.25280,0.30675,0.34954,77.15410,NA,NA,NA,NA,NA
2019-07-04,2019,185,75,dukehw_2019_07_04_115405.jpg,dukehw_IR_2019_07_04_115405.jpg,0.15480,0.41230,0.21611,0.10810,0.22430,0.29975,0.32814,76.94630,NA,NA,NA,NA,NA
2019-07-07,2019,188,68,dukehw_2019_07_07_115405.jpg,dukehw_IR_2019_07_07_115405.jpg,0.25060,0.41213,0.18740,0.13043,0.18795,0.25707,0.30573,76.67650,NA,NA,NA,NA,NA
2019-07-10,2019,191,71,dukehw_2019_07_10_115405.jpg,dukehw_IR_2019_07_10_115405.jpg,0.34180,0.41160,0.18735,0.11992,0.21370,0.25495,0.28910,76.34600,NA,NA,NA,NA,NA
2019-07-13,2019,194,75,dukehw_2019_07_13_115405.jpg,dukehw_IR_2019_07_13_115405.jpg,0.20040,0.40894,0.19573,0.09126,0.18830,0.26750,0.29722,75.95650,NA,NA,NA,NA,NA
2019-07-16,2019,197,75,dukehw_2019_07_16_115405.jpg,dukehw_IR_2019_07_16_115405.jpg,0.20310,0.40462,0.13457,0.13784,0.15190,0.24235,0.29476,75.50970,NA,NA,NA,NA,NA
2019-07-19,2019,200,75,dukehw_2019_07_19_115405.jpg,dukehw_IR_2019_07_19_115405.jpg,0.21000,0.40090,0.11578,0.10585,0.10650,0.19570,0.23264,75.00740,NA,NA,NA,NA,NA
2019-07-22,2019,203,75,dukehw_2019_07_22_115405.jpg,dukehw_IR_2019_07_22_115405.jpg,-0.00630,0.40592,0.09504,0.15937,0.13480,0.18155,0.22568,74.45150,NA,NA,NA,NA,NA
2019-07-25,2019,206,75,dukehw_2019_07_25_115405.jpg,dukehw_IR_2019_07_25_115405.jpg,0.21700,0.40250,0.12667,0.11577,0.14740,0.21070,0.22950,73.84380,NA,NA,NA,NA,NA
2019-07-28,2019,209,75,dukehw_2019_07_28_115405.jpg,dukehw_IR_2019_07_28_115405.jpg,0.18220,0.40192,0.15051,0.07896,0.14900,0.21015,0.23676,73.18620,NA,NA,NA,NA,NA
2019-07-31,2019,212,71,dukehw_2019_07_31_115405.jpg,dukehw_IR_2019_07_31_115405.jpg,0.21170,0.40330,0.15604,0.07333,0.16630,0.20985,0.23540,72.48080,NA,NA,NA,NA,NA
2019-08-03,2019,215,73,dukehw_2019_08_03_115405.jpg,dukehw_IR_2019_08_03_115405.jpg,0.10810,0.40676,0.14545,0.09926,0.15160,0.21060,0.25322,71.72970,NA,NA,NA,NA,NA
2019-08-06,2019,218,72,dukehw_2019_08_06_115405.jpg,dukehw_IR_2019_08_06_115405.jpg,0.21040,0.40676,0.10484,0.15436,0.13805,0.17492,0.22520,70.93500,NA,NA,NA,NA,NA
2019-08-09,2019,221,69,dukehw_2019_08_09_115405.jpg,dukehw_IR_2019_08_09_115405.jpg,0.22090,0.40272,0.15292,0.07671,0.15890,0.20290,0.23804,70.09900,NA,NA,NA,NA,NA
2019-08-12,2019,224,69,dukehw_2019_08_12_115405.jpg,dukehw_IR_2019_08_12_115405.jpg,0.19170,0.40530,0.12293,0.15399,0.14090,0.19310,0.27120,69.22360,NA,NA,NA,NA,NA
2019-08-15,2019,227,69,dukehw_2019_08_15_115405.jpg,dukehw_IR_2019_08_15_115405.jpg,0.10410,0.40204,0.11611,0.07887,0.11600,0.17490,0.21146,68.31120,NA,NA,NA,NA,NA
2019-08-18,2019,230,69,dukehw_2019_08_18_115405.jpg,dukehw_IR_2019_08_18_115405.jpg,0.28840,0.40060,0.11178,0.16089,0.13450,0.21970,0.25574,67.36380,NA,NA,NA,NA,NA
2019-08-21,2019,233,69,dukehw_2019_08_21_115405.jpg,dukehw_IR_2019_08_21_115405.jpg,0.19750,0.40164,0.12134,0.09666,0.12940,0.17750,0.21806,66.38350,NA,NA,NA,NA,NA
2019-08-24,2019,236,69,dukehw_2019_08_24_115405.jpg,dukehw_IR_2019_08_24_115405.jpg,0.05000,0.40438,0.11667,0.08562,0.12890,0.16240,0.19414,65.37250,NA,NA,NA,NA,NA
2019-08-27,2019,239,69,dukehw_2019_08_27_115405.jpg,dukehw_IR_2019_08_27_115405.jpg,0.12620,0.40040,0.13775,0.07560,0.14060,0.18240,0.24174,64.33290,NA,NA,NA,NA,NA
2019-08-30,2019,242,67,dukehw_2019_08_30_115405.jpg,dukehw_IR_2019_08_30_115405.jpg,0.19290,0.39266,0.13169,0.05827,0.13250,0.18930,0.20342,63.26700,NA,NA,NA,NA,NA
2019-09-02,2019,245,66,dukehw_2019_09_02_115405.jpg,dukehw_IR_2019_09_02_115405.jpg,0.28350,0.39230,0.11137,0.15993,0.10310,0.17955,0.26045,62.17770,NA,NA,NA,NA,NA
2019-09-05,2019,248,66,dukehw_2019_09_05_115405.jpg,dukehw_IR_2019_09_05_115405.jpg,0.05780,0.40085,0.09984,0.10273,0.10460,0.15835,0.18375,61.06660,NA,NA,NA,NA,NA
2019-09-08,2019,251,66,dukehw_2019_09_08_115405.jpg,dukehw_IR_2019_09_08_115405.jpg,0.16800,0.39115,0.09191,0.12376,0.10815,0.16600,0.19260,59.93720,NA,NA,NA,NA,NA
2019-09-11,2019,254,66,dukehw_2019_09_11_115406.jpg,dukehw_IR_2019_09_11_115406.jpg,0.16480,0.39075,0.09393,0.12027,0.11435,0.16228,0.19145,58.79180,NA,NA,NA,NA,NA
2019-09-14,2019,257,66,dukehw_2019_09_14_115406.jpg,dukehw_IR_2019_09_14_115406.jpg,0.10930,0.38955,0.09520,0.08681,0.10470,0.13625,0.18005,57.63290,NA,NA,NA,NA,NA
2019-09-17,2019,260,65,dukehw_2019_09_17_115405.jpg,dukehw_IR_2019_09_17_115405.jpg,-0.01530,0.38572,0.08621,0.13638,0.09520,0.14230,0.19642,56.46320,NA,NA,NA,NA,NA
2019-09-20,2019,263,61,dukehw_2019_09_20_115406.jpg,dukehw_IR_2019_09_20_115406.jpg,0.11240,0.37880,0.08836,0.08175,0.07520,0.12480,0.16720,55.28510,NA,NA,NA,NA,NA
2019-09-23,2019,266,60,dukehw_2019_09_23_115405.jpg,dukehw_IR_2019_09_23_115405.jpg,0.06040,0.37332,0.01149,0.08272,0.02335,0.05928,0.09527,54.10820,NA,NA,NA,NA,NA
2019-09-26,2019,269,60,dukehw_2019_09_26_115405.jpg,dukehw_IR_2019_09_26_115405.jpg,-0.04420,0.36814,-0.00168,0.10336,-0.00295,0.05355,0.08860,52.96760,NA,NA,NA,NA,NA
2019-09-29,2019,272,60,dukehw_2019_09_29_115405.jpg,dukehw_IR_2019_09_29_115405.jpg,0.03030,0.36777,0.01429,0.07953,0.01845,0.04688,0.08782,51.82340,NA,NA,NA,NA,NA
2019-10-02,2019,275,60,dukehw_2019_10_02_115406.jpg,dukehw_IR_2019_10_02_115406.jpg,0.04990,0.36412,0.01708,0.08286,0.00210,0.05125,0.11016,50.67850,NA,NA,NA,NA,NA
2019-10-05,2019,278,60,dukehw_2019_10_05_115405.jpg,dukehw_IR_2019_10_05_115405.jpg,-0.03440,0.36700,-0.00093,0.04902,0.00095,0.02530,0.04168,49.53610,NA,NA,NA,NA,NA
2019-10-08,2019,281,60,dukehw_2019_10_08_115405.jpg,dukehw_IR_2019_10_08_115405.jpg,-0.01680,0.36755,0.00513,0.12124,0.01845,0.04832,0.07886,48.39930,NA,NA,NA,NA,NA
2019-10-11,2019,284,57,dukehw_2019_10_11_115405.jpg,dukehw_IR_2019_10_11_115405.jpg,0.03970,0.36084,-0.01222,0.08750,0.01080,0.03970,0.06558,47.27100,NA,NA,NA,NA,NA
2019-10-14,2019,287,57,dukehw_2019_10_14_115405.jpg,dukehw_IR_2019_10_14_115405.jpg,0.02470,0.36406,0.00123,0.06587,0.00240,0.04410,0.08546,46.15420,NA,NA,NA,NA,NA
2019-10-17,2019,290,57,dukehw_2019_10_17_115405.jpg,dukehw_IR_2019_10_17_115405.jpg,0.01630,0.35800,-0.05166,0.09999,-0.04190,0.00910,0.02956,45.05180,NA,NA,NA,NA,NA
2019-10-20,2019,293,57,dukehw_2019_10_20_115405.jpg,dukehw_IR_2019_10_20_115405.jpg,-0.02640,0.35286,-0.06036,0.07383,-0.06140,-0.01970,0.01274,43.96670,NA,NA,NA,NA,NA
2019-10-23,2019,296,54,dukehw_2019_10_23_115406.jpg,dukehw_IR_2019_10_23_115406.jpg,-0.07250,0.35412,-0.08871,0.05896,-0.08355,-0.05505,-0.03324,42.90190,NA,NA,NA,NA,NA
2019-10-26,2019,299,54,dukehw_2019_10_26_115405.jpg,dukehw_IR_2019_10_26_115405.jpg,-0.16810,0.34045,-0.13461,0.11102,-0.14075,-0.07447,0.01548,41.86050,NA,NA,NA,NA,NA
2019-10-29,2019,302,54,dukehw_2019_10_29_115406.jpg,dukehw_IR_2019_10_29_115406.jpg,-0.07650,0.33581,-0.17550,0.08020,-0.15365,-0.13095,-0.10500,40.84580,NA,NA,NA,NA,NA
2019-11-01,2019,305,52,dukehw_2019_11_01_115406.jpg,dukehw_IR_2019_11_01_115406.jpg,-0.00800,0.34338,-0.19818,0.15951,-0.15845,-0.11850,-0.08302,39.86100,NA,NA,NA,NA,NA
2019-11-04,2019,308,51,dukehw_2019_11_04_115405.jpg,dukehw_IR_2019_11_04_115405.jpg,-0.13160,0.33440,-0.15327,0.08213,-0.14590,-0.12210,-0.07740,38.90950,NA,NA,NA,NA,NA
2019-11-07,2019,311,51,dukehw_2019_11_07_115405.jpg,dukehw_IR_2019_11_07_115405.jpg,-0.09770,0.33010,-0.15024,0.06067,-0.14320,-0.12130,-0.09930,37.99450,NA,NA,NA,NA,NA
2019-11-10,2019,314,51,dukehw_2019_11_10_115405.jpg,dukehw_IR_2019_11_10_115405.jpg,-0.06540,0.32480,-0.17540,0.04152,-0.17380,-0.15620,-0.13390,37.11890,NA,NA,NA,NA,NA
2019-11-13,2019,317,51,dukehw_2019_11_13_115406.jpg,dukehw_IR_2019_11_13_115406.jpg,-0.20980,0.32200,-0.23546,0.06294,-0.22820,-0.19070,-0.16670,36.28560,NA,NA,NA,NA,NA
2019-11-16,2019,320,50,dukehw_2019_11_16_115405.jpg,dukehw_IR_2019_11_16_115405.jpg,-0.10040,0.31460,-0.25393,0.06488,-0.25675,-0.22525,-0.16705,35.49760,NA,NA,NA,NA,NA
2019-11-19,2019,323,48,dukehw_2019_11_19_115405.jpg,dukehw_IR_2019_11_19_115405.jpg,-0.20240,0.31226,-0.22274,0.11174,-0.22410,-0.20580,-0.18569,34.75700,NA,NA,NA,NA,NA
2019-11-22,2019,326,48,dukehw_2019_11_22_115406.jpg,dukehw_IR_2019_11_22_115406.jpg,-0.24800,0.31113,-0.28804,0.09528,-0.28360,-0.25320,-0.19600,34.06690,NA,NA,NA,NA,NA
2019-11-25,2019,329,48,dukehw_2019_11_25_115405.jpg,dukehw_IR_2019_11_25_115405.jpg,-0.19670,0.31100,-0.23596,0.07826,-0.23955,-0.21283,-0.15851,33.42950,NA,NA,NA,NA,NA
2019-11-28,2019,332,48,dukehw_2019_11_28_115405.jpg,dukehw_IR_2019_11_28_115405.jpg,-0.35050,0.31346,-0.33092,0.08786,-0.31725,-0.27105,-0.24695,32.84770,NA,NA,NA,NA,NA
2019-12-01,2019,335,48,dukehw_2019_12_01_115405.jpg,dukehw_IR_2019_12_01_115405.jpg,-0.52310,0.31562,-0.36049,0.09621,-0.33595,-0.29463,-0.26082,32.32360,NA,NA,NA,NA,NA
2019-12-04,2019,338,48,dukehw_2019_12_04_115405.jpg,dukehw_IR_2019_12_04_115405.jpg,-0.64590,0.31653,-0.31796,0.09046,-0.28805,-0.26840,-0.24120,31.85970,NA,NA,NA,NA,NA
2019-12-07,2019,341,48,dukehw_2019_12_07_115405.jpg,dukehw_IR_2019_12_07_115405.jpg,-0.39320,0.31716,-0.33091,0.05869,-0.34165,-0.28925,-0.25277,31.45730,NA,NA,NA,NA,NA
2019-12-10,2019,344,48,dukehw_2019_12_10_115405.jpg,dukehw_IR_2019_12_10_115405.jpg,-0.44300,0.31886,-0.33608,0.07149,-0.33005,-0.29878,-0.24592,31.11890,NA,NA,NA,NA,NA
2019-12-13,2019,347,48,dukehw_2019_12_13_115405.jpg,dukehw_IR_2019_12_13_115405.jpg,-0.40570,0.31693,-0.32918,0.11258,-0.31560,-0.27533,-0.24074,30.87050,NA,NA,NA,NA,NA
2019-12-16,2019,350,39,dukehw_2019_12_16_115405.jpg,dukehw_IR_2019_12_16_115405.jpg,-0.23440,0.31962,-0.31648,0.07735,-0.29560,-0.27260,-0.23136,30.70310,NA,NA,NA,NA,NA
2019-12-19,2019,353,44,dukehw_2019_12_19_115405.jpg,dukehw_IR_2019_12_19_115405.jpg,-0.28290,0.31825,-0.28075,0.04357,-0.28280,-0.25450,-0.22848,30.60340,NA,NA,NA,NA,NA
2019-12-22,2019,356,45,dukehw_2019_12_22_115405.jpg,dukehw_IR_2019_12_22_115405.jpg,-0.36400,0.31676,-0.34326,0.04626,-0.36020,-0.31840,-0.26964,30.58920,NA,NA,NA,NA,NA
2019-12-25,2019,359,45,dukehw_2019_12_25_115405.jpg,dukehw_IR_2019_12_25_115405.jpg,-0.36910,0.31856,-0.30426,0.07945,-0.29640,-0.26530,-0.21350,30.67190,NA,NA,NA,NA,NA
2019-12-28,2019,362,45,dukehw_2019_12_28_115405.jpg,dukehw_IR_2019_12_28_115405.jpg,-0.69470,0.31932,-0.35532,0.11559,-0.32930,-0.30160,-0.25618,30.82260,NA,NA,NA,NA,NA
2019-12-31,2019,365,45,dukehw_2019_12_31_115405.jpg,dukehw_IR_2019_12_31_115405.jpg,-0.23020,0.31870,-0.31258,0.09830,-0.29340,-0.27470,-0.22810,31.04100,NA,NA,NA,NA,NA
2020-01-02,2020,2,30,dukehw_2020_01_02_115405.jpg,dukehw_IR_2020_01_02_115405.jpg,-0.37170,0.31963,-0.39384,0.07097,-0.38295,-0.34650,-0.32443,31.22360,NA,NA,NA,NA,NA
2020-01-05,2020,5,45,dukehw_2020_01_05_115405.jpg,dukehw_IR_2020_01_05_115405.jpg,-0.29660,0.31910,-0.30240,0.07033,-0.29440,-0.27690,-0.22202,31.55260,NA,NA,NA,NA,NA
2020-01-08,2020,8,45,dukehw_2020_01_08_115406.jpg,dukehw_IR_2020_01_08_115406.jpg,-0.23910,0.31820,-0.30841,0.05363,-0.29760,-0.28540,-0.25192,31.94630,NA,NA,NA,NA,NA
2020-01-11,2020,11,45,dukehw_2020_01_11_115406.jpg,dukehw_IR_2020_01_11_115406.jpg,-0.37880,0.31926,-0.41109,0.15575,-0.37680,-0.34650,-0.30966,32.40330,NA,NA,NA,NA,NA
2020-01-14,2020,14,45,dukehw_2020_01_14_115405.jpg,dukehw_IR_2020_01_14_115405.jpg,-0.46260,0.32058,-0.34477,0.12176,-0.33310,-0.29460,-0.27016,32.92180,NA,NA,NA,NA,NA
2020-01-17,2020,17,48,dukehw_2020_01_17_115405.jpg,dukehw_IR_2020_01_17_115405.jpg,-0.28910,0.31880,-0.34818,0.09421,-0.34270,-0.29228,-0.25260,33.50000,NA,NA,NA,NA,NA
2020-01-20,2020,20,48,dukehw_2020_01_20_115405.jpg,dukehw_IR_2020_01_20_115405.jpg,-0.28630,0.31780,-0.28940,0.06544,-0.28670,-0.24800,-0.21093,34.13600,NA,NA,NA,NA,NA
2020-01-23,2020,23,50,dukehw_2020_01_23_115405.jpg,dukehw_IR_2020_01_23_115405.jpg,-0.33750,0.31820,-0.33870,0.06606,-0.33765,-0.29717,-0.28226,34.82730,NA,NA,NA,NA,NA
2020-01-26,2020,26,51,dukehw_2020_01_26_115405.jpg,dukehw_IR_2020_01_26_115405.jpg,-0.29220,0.31890,-0.31214,0.09562,-0.30810,-0.28540,-0.23050,35.57140,NA,NA,NA,NA,NA
2020-01-29,2020,29,51,dukehw_2020_01_29_115405.jpg,dukehw_IR_2020_01_29_115405.jpg,-0.19790,0.31850,-0.30215,0.10140,-0.30090,-0.24580,-0.20190,36.36600,NA,NA,NA,NA,NA
2020-02-01,2020,32,41,dukehw_2020_02_01_115405.jpg,dukehw_IR_2020_02_01_115405.jpg,-0.39870,0.31840,-0.32704,0.07271,-0.32220,-0.28590,-0.23960,37.20800,NA,NA,NA,NA,NA
2020-02-04,2020,35,39,dukehw_2020_02_04_102405.jpg,dukehw_IR_2020_02_04_102405.jpg,-0.35990,0.31984,-0.33485,0.07205,-0.34130,-0.29065,-0.23370,38.09450,NA,NA,NA,NA,NA
2020-02-07,2020,38,51,dukehw_2020_02_07_115405.jpg,dukehw_IR_2020_02_07_115405.jpg,-1.37440,0.32030,-0.42506,0.29064,-0.37450,-0.32290,-0.25680,39.02260,NA,NA,NA,NA,NA
2020-02-10,2020,41,53,dukehw_2020_02_10_115406.jpg,dukehw_IR_2020_02_10_115406.jpg,-0.24120,0.32018,-0.32985,0.08167,-0.32210,-0.26780,-0.23162,39.98920,NA,NA,NA,NA,NA
2020-02-13,2020,44,54,dukehw_2020_02_13_115405.jpg,dukehw_IR_2020_02_13_115405.jpg,-0.32940,0.32030,-0.34232,0.07905,-0.34280,-0.28825,-0.24741,40.99160,NA,NA,NA,NA,NA
2020-02-16,2020,47,54,dukehw_2020_02_16_115405.jpg,dukehw_IR_2020_02_16_115405.jpg,-0.25570,0.31907,-0.33394,0.10580,-0.32965,-0.28553,-0.22739,42.02680,NA,NA,NA,NA,NA
2020-02-19,2020,50,55,dukehw_2020_02_19_115405.jpg,dukehw_IR_2020_02_19_115405.jpg,-0.38340,0.31990,-0.37202,0.07147,-0.37720,-0.34615,-0.28494,43.09150,NA,NA,NA,NA,NA
2020-02-22,2020,53,57,dukehw_2020_02_22_115405.jpg,dukehw_IR_2020_02_22_115405.jpg,-0.18510,0.31940,-0.27846,0.06476,-0.27590,-0.24660,-0.19492,44.18250,NA,NA,NA,NA,NA
2020-02-25,2020,56,57,dukehw_2020_02_25_115406.jpg,dukehw_IR_2020_02_25_115406.jpg,-0.36180,0.31884,-0.37875,0.07993,-0.38050,-0.35370,-0.30516,45.29660,NA,NA,NA,NA,NA
2020-02-28,2020,59,57,dukehw_2020_02_28_115405.jpg,dukehw_IR_2020_02_28_115405.jpg,-0.31160,0.31890,-0.29327,0.10316,-0.28600,-0.25050,-0.19962,46.43050,NA,NA,NA,NA,NA
2020-03-02,2020,62,57,dukehw_2020_03_02_115405.jpg,dukehw_IR_2020_03_02_115405.jpg,-0.29090,0.31916,-0.32353,0.07774,-0.31580,-0.28340,-0.24660,47.58080,NA,NA,NA,NA,NA
2020-03-05,2020,65,57,dukehw_2020_03_05_115405.jpg,dukehw_IR_2020_03_05_115405.jpg,-0.34180,0.31896,-0.36182,0.14017,-0.35870,-0.31480,-0.21484,48.74430,NA,NA,NA,NA,NA
2020-03-08,2020,68,59,dukehw_2020_03_08_115405.jpg,dukehw_IR_2020_03_08_115405.jpg,-0.20260,0.31950,-0.30129,0.06150,-0.30080,-0.27225,-0.22978,49.91780,NA,NA,NA,NA,NA
2020-03-11,2020,71,60,dukehw_2020_03_11_115405.jpg,dukehw_IR_2020_03_11_115405.jpg,-0.32410,0.32161,-0.32466,0.10917,-0.34245,-0.29492,-0.23922,51.09850,NA,NA,NA,NA,NA
2020-03-14,2020,74,63,dukehw_2020_03_14_115405.jpg,dukehw_IR_2020_03_14_115405.jpg,-0.32550,0.32490,-0.32564,0.06715,-0.33660,-0.29295,-0.26282,52.28340,NA,NA,NA,NA,NA
2020-03-17,2020,77,62,dukehw_2020_03_17_115406.jpg,dukehw_IR_2020_03_17_115406.jpg,-0.34940,0.32878,-0.31732,0.07957,-0.33385,-0.28715,-0.24458,53.46980,NA,NA,NA,NA,NA
2020-03-20,2020,80,63,dukehw_2020_03_20_115405.jpg,dukehw_IR_2020_03_20_115405.jpg,-0.29820,0.35204,-0.27331,0.16546,-0.29550,-0.23715,-0.12722,54.65460,NA,NA,NA,NA,NA
2020-03-23,2020,83,63,dukehw_2020_03_23_115406.jpg,dukehw_IR_2020_03_23_115406.jpg,-0.26580,0.36228,-0.24900,0.04682,-0.24530,-0.21540,-0.19246,55.83490,NA,NA,NA,NA,NA
2020-03-26,2020,86,63,dukehw_2020_03_26_115405.jpg,dukehw_IR_2020_03_26_115405.jpg,-0.19340,0.36432,-0.19703,0.12359,-0.20380,-0.15680,-0.07982,57.00780,NA,NA,NA,NA,NA
2020-03-29,2020,89,63,dukehw_2020_03_29_115405.jpg,dukehw_IR_2020_03_29_115405.jpg,-0.09810,0.38916,-0.11184,0.10906,-0.10830,-0.06355,-0.02866,58.17020,NA,NA,NA,NA,NA
2020-04-01,2020,92,42,dukehw_2020_04_01_115405.jpg,dukehw_IR_2020_04_01_115405.jpg,-0.02650,0.40124,-0.04961,0.08167,-0.05595,-0.02945,-0.00585,58.93800,NA,NA,NA,NA,NA
2020-04-04,2020,95,66,dukehw_2020_04_04_115405.jpg,dukehw_IR_2020_04_04_115405.jpg,-0.00710,0.40630,0.00329,0.07087,0.00265,0.04125,0.08290,60.45270,NA,NA,NA,NA,NA
2020-04-07,2020,98,66,dukehw_2020_04_07_115405.jpg,dukehw_IR_2020_04_07_115405.jpg,0.11580,0.42195,0.05792,0.11101,0.05465,0.12270,0.15000,61.56760,NA,NA,NA,NA,NA
2020-04-10,2020,101,66,dukehw_2020_04_10_115405.jpg,dukehw_IR_2020_04_10_115405.jpg,0.21490,0.42650,0.12352,0.10150,0.14920,0.18517,0.21980,62.66180,NA,NA,NA,NA,NA
2020-04-13,2020,104,46,dukehw_2020_04_12_175405.jpg,dukehw_IR_2020_04_12_175405.jpg,0.15560,0.43490,0.14655,0.07070,0.14905,0.19595,0.22260,63.73320,NA,NA,NA,NA,NA
2020-04-16,2020,107,69,dukehw_2020_04_16_115405.jpg,dukehw_IR_2020_04_16_115405.jpg,0.22920,0.43488,0.18897,0.07977,0.19270,0.22930,0.27402,64.77970,NA,NA,NA,NA,NA
2020-04-19,2020,110,69,dukehw_2020_04_19_115406.jpg,dukehw_IR_2020_04_19_115406.jpg,0.21180,0.44328,0.19912,0.08155,0.19800,0.23420,0.27028,65.79870,NA,NA,NA,NA,NA
2020-04-22,2020,113,69,dukehw_2020_04_22_115406.jpg,dukehw_IR_2020_04_22_115406.jpg,0.28460,0.43786,0.21457,0.09759,0.22130,0.25330,0.32402,66.78820,NA,NA,NA,NA,NA
2020-04-25,2020,116,70,dukehw_2020_04_25_115405.jpg,dukehw_IR_2020_04_25_115405.jpg,0.24930,0.44040,0.22823,0.11827,0.24740,0.28005,0.31324,67.74590,NA,NA,NA,NA,NA
2020-04-28,2020,119,72,dukehw_2020_04_28_115405.jpg,dukehw_IR_2020_04_28_115405.jpg,0.31620,0.42917,0.22923,0.10277,0.23360,0.27935,0.33891,68.66950,NA,NA,NA,NA,NA
2020-05-01,2020,122,72,dukehw_2020_05_01_115406.jpg,dukehw_IR_2020_05_01_115406.jpg,0.21420,0.42818,0.19180,0.13841,0.21705,0.26008,0.29950,69.55690,NA,NA,NA,NA,NA
2020-05-04,2020,125,72,dukehw_2020_05_04_115406.jpg,dukehw_IR_2020_05_04_115406.jpg,0.31220,0.43028,0.21898,0.08799,0.24055,0.27063,0.29672,70.40620,NA,NA,NA,NA,NA
2020-05-07,2020,128,72,dukehw_2020_05_07_115405.jpg,dukehw_IR_2020_05_07_115405.jpg,0.29260,0.42158,0.21564,0.11102,0.23675,0.28020,0.32670,71.21560,NA,NA,NA,NA,NA
2020-05-10,2020,131,72,dukehw_2020_05_10_115405.jpg,dukehw_IR_2020_05_10_115405.jpg,0.29580,0.41378,0.20678,0.11818,0.22870,0.28360,0.29906,71.98360,NA,NA,NA,NA,NA
2020-05-13,2020,134,72,dukehw_2020_05_13_115405.jpg,dukehw_IR_2020_05_13_115405.jpg,0.23040,0.42250,0.21832,0.10117,0.22460,0.26020,0.28751,72.70850,NA,NA,NA,NA,NA
2020-05-16,2020,137,72,dukehw_2020_05_16_115405.jpg,dukehw_IR_2020_05_16_115405.jpg,0.27870,0.41906,0.23402,0.10580,0.24935,0.28865,0.34192,73.38860,NA,NA,NA,NA,NA
2020-05-19,2020,140,59,dukehw_2020_05_19_115405.jpg,dukehw_IR_2020_05_19_115405.jpg,0.16130,0.44028,0.23751,0.07048,0.25320,0.28560,0.32558,73.81620,NA,NA,NA,NA,NA
2020-05-22,2020,143,73,dukehw_2020_05_22_115405.jpg,dukehw_IR_2020_05_22_115405.jpg,0.26350,0.43280,0.23513,0.09057,0.23960,0.28840,0.32342,74.60680,NA,NA,NA,NA,NA
